Position,Start time,End time,Routers involved,Deviation score,Attack type,Real labels
16,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.72079; Standard deviation:39.88408,Different protocols: 0.01370; No type: 0.01367; SYN Flood: 0.00922; Flooding: 0.00396; Same protocol: 0.00126; ,0: 37992; 1: 55; 
17,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
18,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
19,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
20,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
21,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
22,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
23,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
24,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
25,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
26,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
27,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84727; Standard deviation:0.81096,Different protocols: 0.02726; Same protocol: 0.01009; ,1: 28; 0: 8; 
28,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84042; Standard deviation:0.81624,Different protocols: 0.02045; Same protocol: 0.00757; ,1: 21; 0: 6; 
29,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.78678; Standard deviation:1.20751,Different protocols: 0.01743; Same protocol: 0.00316; ,1: 17; 0: 1; 
30,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.77442; Standard deviation:1.16073,Different protocols: 0.01875; Same protocol: 0.00378; ,1: 18; 0: 2; 
31,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.71677; Standard deviation:1.12176,Different protocols: 0.02151; Same protocol: 0.00378; ,1: 20; 0: 2; 
32,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.66860; Standard deviation:1.08594,Different protocols: 0.02415; Same protocol: 0.00378; ,1: 22; 0: 2; 
33,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.56388; Standard deviation:0.41879,Different protocols: 0.01318; Same protocol: 0.00928; ,1: 14; 0: 6; 
34,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54928; Standard deviation:0.41390,Different protocols: 0.01187; Same protocol: 0.00866; ,1: 13; 0: 5; 
35,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54704; Standard deviation:0.40770,Different protocols: 0.01318; Same protocol: 0.01202; ,1: 16; 0: 6; 
36,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54515; Standard deviation:0.41720,Different protocols: 0.01318; Same protocol: 0.01070; ,1: 15; 0: 6; 
37,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.52304; Standard deviation:0.24864,Different protocols: 0.01452; Same protocol: 0.00950; ,1: 18; 0: 2; 
38,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
39,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.51443; Standard deviation:0.21459,Different protocols: 0.01187; Same protocol: 0.00675; ,1: 14; 0: 2; 
40,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.49486; Standard deviation:0.29819,Different protocols: 0.02771; Same protocol: 0.00801; ,1: 26; 0: 4; 
41,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.49166; Standard deviation:0.22546,Different protocols: 0.01320; Same protocol: 0.00818; ,1: 16; 0: 2; 
42,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.48342; Standard deviation:0.29199,Different protocols: 0.03300; Same protocol: 0.01076; ,1: 32; 0: 4; 
43,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.48061; Standard deviation:0.19216,Different protocols: 0.01055; Same protocol: 0.00613; ,1: 13; 0: 1; 
44,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47711; Standard deviation:0.29478,Different protocols: 0.03035; Same protocol: 0.00944; ,1: 29; 0: 4; 
45,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47680; Standard deviation:0.28099,Different protocols: 0.02506; Same protocol: 0.00739; ,1: 24; 0: 3; 
46,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.44824; Standard deviation:0.55257,Different protocols: 0.02929; Same protocol: 0.00395; ,1: 25; 0: 2; 
47,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.42671; Standard deviation:0.52884,Different protocols: 0.03194; Same protocol: 0.00527; ,1: 28; 0: 2; 
0,2023-03-24T14:30:00Z,2023-03-24T14:31:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.01586; Standard deviation:183.28618,Flooding: 0.00976; SYN Flood: 0.00955; No type: 0.00810; Same protocol: 0.00678; ,0: 49278; 1: 20; 
1,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:26.47317; Standard deviation:76.82000,Flooding: 0.00903; No type: 0.00888; SYN Flood: 0.00841; Same protocol: 0.00552; Different protocols: 0.00126; ,0: 41943; 1: 93; 
2,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
3,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
4,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
5,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
6,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.76786; Standard deviation:189.15076,SYN Flood: 0.01664; No type: 0.01194; Flooding: 0.00850; Same protocol: 0.00543; Different protocols: 0.00265; ,0: 57618; 1: 109; 
7,2023-03-24T14:32:00Z,2023-03-24T14:33:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.47313; Standard deviation:230.05400,SYN Flood: 0.01035; Flooding: 0.00835; Low-Rate: 0.00646; Different protocols: 0.00552; Same protocol: 0.00395; No type: 0.00061; ,0: 43899; 
8,2023-03-24T14:31:00Z,2023-03-24T14:32:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.87187; Standard deviation:179.55155,SYN Flood: 0.01483; Flooding: 0.00756; Same protocol: 0.00678; Low-Rate: 0.00646; No type: 0.00022; ,0: 57123; 
9,2023-03-24T14:26:00Z,2023-03-24T14:27:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:33.30014; Standard deviation:68.60651,No type: 0.01468; SYN Flood: 0.01313; Same protocol: 0.00552; Flooding: 0.00394; ,0: 62247; 1: 71; 
10,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.21308; Standard deviation:20.14465,No type: 0.00929; SYN Flood: 0.00679; Different protocols: 0.00675; Flooding: 0.00647; Low-Rate: 0.00545; Same protocol: 0.00126; ,0: 41388; 1: 54; 
11,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
12,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
13,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.69622; Standard deviation:0.39325,Same protocol: 0.00801; Different protocols: 0.00264; ,1: 6; 0: 4; 
14,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.39964; Standard deviation:0.16748,Same protocol: 0.00275; Different protocols: 0.00259; ,1: 5; 
15,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:39.43897; Standard deviation:180.26940,No type: 0.00840; Different protocols: 0.00830; SYN Flood: 0.00711; Same protocol: 0.00678; Flooding: 0.00639; ,0: 44954; 1: 35; 
16,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.72079; Standard deviation:39.88408,Different protocols: 0.01370; No type: 0.01367; SYN Flood: 0.00922; Flooding: 0.00396; Same protocol: 0.00126; ,0: 37992; 1: 55; 
17,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
18,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
19,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
20,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
21,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
22,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
23,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
24,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
25,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
26,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
27,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84727; Standard deviation:0.81096,Different protocols: 0.02726; Same protocol: 0.01009; ,1: 28; 0: 8; 
28,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84042; Standard deviation:0.81624,Different protocols: 0.02045; Same protocol: 0.00757; ,1: 21; 0: 6; 
29,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.78678; Standard deviation:1.20751,Different protocols: 0.01743; Same protocol: 0.00316; ,1: 17; 0: 1; 
30,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.77442; Standard deviation:1.16073,Different protocols: 0.01875; Same protocol: 0.00378; ,1: 18; 0: 2; 
31,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.71677; Standard deviation:1.12176,Different protocols: 0.02151; Same protocol: 0.00378; ,1: 20; 0: 2; 
32,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.66860; Standard deviation:1.08594,Different protocols: 0.02415; Same protocol: 0.00378; ,1: 22; 0: 2; 
33,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.56388; Standard deviation:0.41879,Different protocols: 0.01318; Same protocol: 0.00928; ,1: 14; 0: 6; 
34,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54928; Standard deviation:0.41390,Different protocols: 0.01187; Same protocol: 0.00866; ,1: 13; 0: 5; 
35,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54704; Standard deviation:0.40770,Different protocols: 0.01318; Same protocol: 0.01202; ,1: 16; 0: 6; 
36,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54515; Standard deviation:0.41720,Different protocols: 0.01318; Same protocol: 0.01070; ,1: 15; 0: 6; 
37,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.52304; Standard deviation:0.24864,Different protocols: 0.01452; Same protocol: 0.00950; ,1: 18; 0: 2; 
38,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
39,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.51443; Standard deviation:0.21459,Different protocols: 0.01187; Same protocol: 0.00675; ,1: 14; 0: 2; 
40,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.49486; Standard deviation:0.29819,Different protocols: 0.02771; Same protocol: 0.00801; ,1: 26; 0: 4; 
41,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.49166; Standard deviation:0.22546,Different protocols: 0.01320; Same protocol: 0.00818; ,1: 16; 0: 2; 
42,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.48342; Standard deviation:0.29199,Different protocols: 0.03300; Same protocol: 0.01076; ,1: 32; 0: 4; 
43,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.48061; Standard deviation:0.19216,Different protocols: 0.01055; Same protocol: 0.00613; ,1: 13; 0: 1; 
44,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47711; Standard deviation:0.29478,Different protocols: 0.03035; Same protocol: 0.00944; ,1: 29; 0: 4; 
45,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47680; Standard deviation:0.28099,Different protocols: 0.02506; Same protocol: 0.00739; ,1: 24; 0: 3; 
46,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.44824; Standard deviation:0.55257,Different protocols: 0.02929; Same protocol: 0.00395; ,1: 25; 0: 2; 
47,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.42671; Standard deviation:0.52884,Different protocols: 0.03194; Same protocol: 0.00527; ,1: 28; 0: 2; 
0,2023-03-24T14:30:00Z,2023-03-24T14:31:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.01586; Standard deviation:183.28618,Flooding: 0.00976; SYN Flood: 0.00955; No type: 0.00810; Same protocol: 0.00678; ,0: 49278; 1: 20; 
1,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:26.47317; Standard deviation:76.82000,Flooding: 0.00903; No type: 0.00888; SYN Flood: 0.00841; Same protocol: 0.00552; Different protocols: 0.00126; ,0: 41943; 1: 93; 
2,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
3,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
4,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
5,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.76786; Standard deviation:189.15076,SYN Flood: 0.01664; No type: 0.01194; Flooding: 0.00850; Same protocol: 0.00543; Different protocols: 0.00265; ,0: 57618; 1: 109; 
6,2023-03-24T14:32:00Z,2023-03-24T14:33:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.47313; Standard deviation:230.05400,SYN Flood: 0.01035; Flooding: 0.00835; Low-Rate: 0.00646; Different protocols: 0.00552; Same protocol: 0.00395; No type: 0.00061; ,0: 43899; 
7,2023-03-24T14:31:00Z,2023-03-24T14:32:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.87187; Standard deviation:179.55155,SYN Flood: 0.01483; Flooding: 0.00756; Same protocol: 0.00678; Low-Rate: 0.00646; No type: 0.00022; ,0: 57123; 
8,2023-03-24T14:26:00Z,2023-03-24T14:27:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:33.30014; Standard deviation:68.60651,No type: 0.01468; SYN Flood: 0.01313; Same protocol: 0.00552; Flooding: 0.00394; ,0: 62247; 1: 71; 
9,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.21308; Standard deviation:20.14465,No type: 0.00929; SYN Flood: 0.00679; Different protocols: 0.00675; Flooding: 0.00647; Low-Rate: 0.00545; Same protocol: 0.00126; ,0: 41388; 1: 54; 
10,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
11,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
12,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.69622; Standard deviation:0.39325,Same protocol: 0.00801; Different protocols: 0.00264; ,1: 6; 0: 4; 
13,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.39964; Standard deviation:0.16748,Same protocol: 0.00275; Different protocols: 0.00259; ,1: 5; 
14,2023-03-24T14:33:00Z,2023-03-24T14:34:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:47.03615; Standard deviation:228.01239,Different protocols: 0.01330; SYN Flood: 0.01002; Low-Rate: 0.00646; Flooding: 0.00147; No type: 0.00056; ,0: 64532; 
15,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:39.43897; Standard deviation:180.26940,No type: 0.00840; Different protocols: 0.00830; SYN Flood: 0.00711; Same protocol: 0.00678; Flooding: 0.00639; ,0: 44954; 1: 35; 
16,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.72079; Standard deviation:39.88408,Different protocols: 0.01370; No type: 0.01367; SYN Flood: 0.00922; Flooding: 0.00396; Same protocol: 0.00126; ,0: 37992; 1: 55; 
17,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
18,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
19,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
20,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
21,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
22,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
23,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
24,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
25,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
26,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
27,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84727; Standard deviation:0.81096,Different protocols: 0.02726; Same protocol: 0.01009; ,1: 28; 0: 8; 
28,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84042; Standard deviation:0.81624,Different protocols: 0.02045; Same protocol: 0.00757; ,1: 21; 0: 6; 
29,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.78678; Standard deviation:1.20751,Different protocols: 0.01743; Same protocol: 0.00316; ,1: 17; 0: 1; 
30,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.77442; Standard deviation:1.16073,Different protocols: 0.01875; Same protocol: 0.00378; ,1: 18; 0: 2; 
31,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.71677; Standard deviation:1.12176,Different protocols: 0.02151; Same protocol: 0.00378; ,1: 20; 0: 2; 
32,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.66860; Standard deviation:1.08594,Different protocols: 0.02415; Same protocol: 0.00378; ,1: 22; 0: 2; 
33,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.56388; Standard deviation:0.41879,Different protocols: 0.01318; Same protocol: 0.00928; ,1: 14; 0: 6; 
34,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54928; Standard deviation:0.41390,Different protocols: 0.01187; Same protocol: 0.00866; ,1: 13; 0: 5; 
35,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54704; Standard deviation:0.40770,Different protocols: 0.01318; Same protocol: 0.01202; ,1: 16; 0: 6; 
36,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54515; Standard deviation:0.41720,Different protocols: 0.01318; Same protocol: 0.01070; ,1: 15; 0: 6; 
37,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.52304; Standard deviation:0.24864,Different protocols: 0.01452; Same protocol: 0.00950; ,1: 18; 0: 2; 
38,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
39,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.51443; Standard deviation:0.21459,Different protocols: 0.01187; Same protocol: 0.00675; ,1: 14; 0: 2; 
40,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.49486; Standard deviation:0.29819,Different protocols: 0.02771; Same protocol: 0.00801; ,1: 26; 0: 4; 
41,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.49166; Standard deviation:0.22546,Different protocols: 0.01320; Same protocol: 0.00818; ,1: 16; 0: 2; 
42,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.48342; Standard deviation:0.29199,Different protocols: 0.03300; Same protocol: 0.01076; ,1: 32; 0: 4; 
